2016-11-26,63.93719482421875
2016-11-27,61.41056442260742
2016-11-28,56.05842971801758
2016-11-29,48.96752166748047
2016-11-30,49.655906677246094
2016-12-01,47.288455963134766
2016-12-02,45.50475311279297
2016-12-03,49.05709457397461
2016-12-04,45.98125076293945
2016-12-05,38.891510009765625
2016-12-06,31.281112670898438
2016-12-07,31.552051544189453
2016-12-08,34.7913932800293
2016-12-09,43.49843215942383
2016-12-10,51.430686950683594
2016-12-11,47.047828674316406
2016-12-12,37.77361297607422
2016-12-13,34.45034408569336
2016-12-14,35.57733154296875
2016-12-15,41.20384979248047
2016-12-16,50.54847717285156
2016-12-17,57.0778694152832
2016-12-18,51.086055755615234
2016-12-19,49.346519470214844
2016-12-20,48.52058410644531
2016-12-21,50.27742004394531
2016-12-22,54.8973503112793
2016-12-23,57.711360931396484
2016-12-24,63.643672943115234
2016-12-25,59.92017364501953
2016-12-26,53.84113311767578
2016-12-27,47.88144302368164
2016-12-28,46.106712341308594
2016-12-29,46.806915283203125
2016-12-30,47.818233489990234
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,32.389503479003906
2017-01-05,30.888423919677734
2017-01-06,36.0875244140625
2017-01-07,40.7837028503418
2017-01-08,41.6890983581543
2017-01-09,37.08335876464844
2017-01-10,32.25480651855469
2017-01-11,31.092924118041992
2017-01-12,37.282474517822266
2017-01-13,41.11262130737305
2017-01-14,55.0872688293457
2017-01-15,51.118831634521484
2017-01-16,40.015281677246094
2017-01-17,33.78538513183594
2017-01-18,34.85578536987305
2017-01-19,37.29730987548828
2017-01-20,51.54830551147461
2017-01-21,63.84081268310547
2017-01-22,60.81425094604492
2017-01-23,60.71284103393555
2017-01-24,55.774818420410156
2017-01-25,54.27897644042969
2017-01-26,54.007545471191406
2017-01-27,66.85591125488281
2017-01-28,76.28952026367188
2017-01-29,70.85677337646484
2017-01-30,67.23229217529297
2017-01-31,68.00607299804688
2017-02-01,55.61048126220703
2017-02-02,47.26110076904297
2017-02-03,49.40550994873047
2017-02-04,60.87795639038086
2017-02-05,55.437530517578125
2017-02-06,46.41328430175781
2017-02-07,44.453189849853516
2017-02-08,45.799400329589844
2017-02-09,49.3304557800293
2017-02-10,54.48767852783203
2017-02-11,66.81922149658203
2017-02-12,65.20330047607422
2017-02-13,60.51145553588867
2017-02-14,53.21928405761719
2017-02-15,54.88027572631836
2017-02-16,53.76833724975586
2017-02-17,55.01295852661133
2017-02-18,73.93309783935547
2017-02-19,70.70803833007812
2017-02-20,71.00853729248047
2017-02-21,67.61920166015625
2017-02-22,69.8139877319336
2017-02-23,74.93730926513672
2017-02-24,77.5187759399414
2017-02-25,80.2931900024414
2017-02-26,77.90675354003906
2017-02-27,82.39117431640625
2017-02-28,81.44169616699219
2017-03-01,69.71025848388672
2017-03-02,69.6708755493164
2017-03-03,67.48794555664062
2017-03-04,65.33383178710938
2017-03-05,62.08807373046875
2017-03-06,55.089847564697266
2017-03-07,55.50267791748047
2017-03-08,55.23459243774414
2017-03-09,61.3961181640625
2017-03-10,67.81812286376953
2017-03-11,77.96990966796875
2017-03-12,72.5411376953125
2017-03-13,72.74578094482422
2017-03-14,75.80868530273438
2017-03-15,73.73831176757812
2017-03-16,86.02633666992188
2017-03-17,91.07123565673828
2017-03-18,90.20993041992188
2017-03-19,96.37194061279297
2017-03-20,96.12030029296875
2017-03-21,93.05664825439453
2017-03-22,94.81453704833984
2017-03-23,95.580810546875
2017-03-24,94.94416046142578
2017-03-25,92.20915222167969
2017-03-26,91.35993957519531
2017-03-27,90.89441680908203
2017-03-28,90.04307556152344
2017-03-29,91.4969482421875
2017-03-30,93.5228500366211
2017-03-31,93.64391326904297
